Key,Array
A4IV41UZ0Y789,"[0.0, 0.0, 8.470329472543003e-22, -2.0679515313825692e-25, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 1.3234889800848443e-23, 3.3881317890172014e-21, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, -2.0679515313825692e-25, 0.0, 0.0, 8.470329472543003e-22, 6.617444900424222e-24, 0.0, 0.0, 0.0, 6.462348535570529e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, -5.293955920339377e-23, 0.0, 3.308722450212111e-24, 6.617444900424222e-24, 0.0, -5.293955920339377e-23, 6.617444900424222e-24, 4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, 0.0, 0.0, -5.169878828456423e-26, 0.0, 1.3234889800848443e-23, 3.308722450212111e-24, -5.169878828456423e-26, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 0.0]"
A4SD8F79JBYG2,"[-1.0587911840678754e-22, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, 6.617444900424222e-24, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.5849394142282115e-26, 1.6543612251060553e-24, 0.0, -2.117582368135751e-22, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 4.1359030627651384e-25, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 2.117582368135751e-22, 0.0, 1.6543612251060553e-24, -2.6469779601696886e-23, 0.0, 0.0, 3.308722450212111e-24, -4.1359030627651384e-25, 0.0, 4.1359030627651384e-25, 0.0, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 0.0, 6.617444900424222e-24, -4.1359030627651384e-25, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 2.0679515313825692e-25, -3.308722450212111e-24, -6.617444900424222e-24, 0.0, -8.271806125530277e-25, 6.617444900424222e-24, 8.271806125530277e-25, -2.5849394142282115e-26, 0.0, 0.0, -2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 1.6543612251060553e-24, 0.0]"
A4UCVNYL7GY61,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 4.235164736271502e-22, 3.3881317890172014e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -6.776263578034403e-21, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 0.0, 1.6940658945086007e-21, 0.0, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -8.271806125530277e-25, 0.0, -4.1359030627651384e-25, -6.617444900424222e-24, 3.308722450212111e-24, 0.0, -2.5849394142282115e-26, 0.0, 6.617444900424222e-24, -3.308722450212111e-24, 0.0, -5.293955920339377e-23, 1.6543612251060553e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0, -4.1359030627651384e-25, -4.1359030627651384e-25, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 6.617444900424222e-24]"
A4WYCR7FYUSPS,"[4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -1.6940658945086007e-21, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 3.308722450212111e-24, -3.308722450212111e-24, 0.0, 6.617444900424222e-24, 0.0, -5.293955920339377e-23, 8.271806125530277e-25, 8.271806125530277e-25, 0.0, -3.308722450212111e-24, -1.6543612251060553e-24, -3.308722450212111e-24, 4.1359030627651384e-25, -1.0339757656912846e-25, -2.0679515313825692e-25, 2.0679515313825692e-25, 0.0, 0.0, 0.0, -3.308722450212111e-24, -6.617444900424222e-24, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0]"
A59KNJGQD1ZJL,"[0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 4.1359030627651384e-25, -3.308722450212111e-24, 0.0, 1.6543612251060553e-24, -3.308722450212111e-24, 0.0, 0.0, -5.169878828456423e-26, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 1.6543612251060553e-24, -6.617444900424222e-24, 1.6543612251060553e-24, 1.6543612251060553e-24, -2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -5.293955920339377e-23, 0.0, 0.0, -5.169878828456423e-26, 0.0, -3.2311742677852644e-27, 0.0, 0.0, 2.0679515313825692e-25, 0.0, 0.0]"
A62R447U5SPTV,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 0.0, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0194839173657902e-28, 0.0, 8.271806125530277e-25, 2.6469779601696886e-23, -2.6469779601696886e-23, 0.0, -2.5849394142282115e-26, 6.617444900424222e-24, 3.2311742677852644e-27, 2.6469779601696886e-23, -8.271806125530277e-25, 0.0, 0.0, -4.1359030627651384e-25, 1.3234889800848443e-23, 4.1359030627651384e-25, -1.3234889800848443e-23, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 8.271806125530277e-25, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -2.6469779601696886e-23, -3.308722450212111e-24, 2.0679515313825692e-25, -1.6543612251060553e-24]"
A62S8THB8S60B,"[1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, 2.117582368135751e-22, 0.0, 0.0, -5.421010862427522e-20, 6.776263578034403e-21, -2.710505431213761e-20, 0.0, 0.0, -2.710505431213761e-20, -2.710505431213761e-20, -6.617444900424222e-24, 0.0, -1.0842021724855044e-19, 0.0, 0.0, 1.3552527156068805e-20, 0.0, -1.0842021724855044e-19, 0.0, 0.0, 1.0587911840678754e-22, 8.470329472543003e-22, 0.0, 5.421010862427522e-20, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 6.776263578034403e-21, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -3.308722450212111e-24, 3.308722450212111e-24, 1.3234889800848443e-23, 0.0, 2.5849394142282115e-26, 3.308722450212111e-24, 0.0, 0.0, 3.308722450212111e-24, 5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 8.271806125530277e-25]"
A7C77J4MH94B6,"[0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 6.776263578034403e-21, 0.0, 2.117582368135751e-22, -6.776263578034403e-21, 1.3234889800848443e-23, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 2.710505431213761e-20, -6.617444900424222e-24, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, -2.710505431213761e-20, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 1.3552527156068805e-20, -6.776263578034403e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 2.117582368135751e-22, 1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 6.462348535570529e-27, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, 5.169878828456423e-26, 0.0, -2.6469779601696886e-23, 1.6543612251060553e-24, -6.617444900424222e-24, 6.617444900424222e-24, -4.1359030627651384e-25, 8.271806125530277e-25, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 2.0679515313825692e-25, 0.0, 2.5849394142282115e-26, 0.0, 8.077935669463161e-28, -6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 0.0, 3.308722450212111e-24, 0.0, 0.0, -1.6543612251060553e-24, 0.0, 0.0]"
A7COTFQZZ86N,"[0.0, 0.0, -1.3552527156068805e-20, 1.6940658945086007e-21, 2.710505431213761e-20, 0.0, -6.776263578034403e-21, 0.0, 8.470329472543003e-22, 0.0, 0.0, 8.470329472543003e-22, 8.470329472543003e-22, -2.710505431213761e-20, 0.0, 3.3881317890172014e-21, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -2.710505431213761e-20, 0.0, 0.0, 0.0, -6.617444900424222e-24, 1.0842021724855044e-19, 1.0587911840678754e-22, -2.710505431213761e-20, -5.421010862427522e-20, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -1.0587911840678754e-22, 1.3234889800848443e-23, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, -3.308722450212111e-24, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -4.0389678347315804e-28, 0.0, -2.0679515313825692e-25, 0.0, -3.308722450212111e-24, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 0.0, 0.0, 8.271806125530277e-25, -1.6155871338926322e-27, 1.0339757656912846e-25, 0.0, -1.3234889800848443e-23, 0.0, 8.271806125530277e-25, 0.0, 0.0, -2.0679515313825692e-25, 5.293955920339377e-23, 0.0, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 0.0, -1.3234889800848443e-23]"
A7GC7S8AXFAU8,"[0.0, 0.0, -5.293955920339377e-23, 1.6940658945086007e-21, 0.0, -2.0679515313825692e-25, 3.308722450212111e-24, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 6.776263578034403e-21, -8.470329472543003e-22, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, -1.6543612251060553e-24, -1.3234889800848443e-23, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -6.617444900424222e-24, -4.1359030627651384e-25, 2.5849394142282115e-26, 0.0, -2.5849394142282115e-26, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 1.3234889800848443e-23, -6.617444900424222e-24, 0.0, 6.617444900424222e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0, -3.308722450212111e-24, 0.0, -5.169878828456423e-26, 0.0, 3.308722450212111e-24, 1.6543612251060553e-24, 0.0, -5.293955920339377e-23, 8.271806125530277e-25, 2.0679515313825692e-25, -4.1359030627651384e-25, 0.0, 3.308722450212111e-24]"
A7IB2KI9HJZWU,"[0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, -6.776263578034403e-21, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 2.6469779601696886e-23, 3.3881317890172014e-21, 0.0, -4.235164736271502e-22, 0.0, 0.0, 5.421010862427522e-20, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, -1.6940658945086007e-21, 6.617444900424222e-24, -8.271806125530277e-25, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, -5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 1.3234889800848443e-23, -5.169878828456423e-26, 0.0, 0.0, 1.3234889800848443e-23, -8.271806125530277e-25, -1.3234889800848443e-23, 1.3234889800848443e-23, -3.308722450212111e-24, 6.617444900424222e-24, -4.1359030627651384e-25, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -8.271806125530277e-25, 5.293955920339377e-23, 1.2924697071141057e-26, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, 6.617444900424222e-24, 1.2924697071141057e-26, -4.1359030627651384e-25, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0]"
A7LAYX9R7IMOO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 4.1359030627651384e-25, 0.0, 0.0, 1.3234889800848443e-23, -1.6543612251060553e-24, 0.0, 1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, -5.169878828456423e-26, 0.0, -1.0339757656912846e-25, -6.617444900424222e-24, 1.6543612251060553e-24, -2.5849394142282115e-26, 5.293955920339377e-23, -6.462348535570529e-27, 0.0, 2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 2.5849394142282115e-26, 3.2311742677852644e-27, 8.271806125530277e-25, 5.293955920339377e-23, 0.0, 2.0679515313825692e-25, 0.0, -3.308722450212111e-24, 1.3234889800848443e-23, 8.271806125530277e-25]"
A7M85H7UTJEKI,"[1.0587911840678754e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 8.077935669463161e-28, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 3.308722450212111e-24, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -1.6940658945086007e-21, -5.169878828456423e-26, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 2.6469779601696886e-23, 1.3234889800848443e-23, -6.617444900424222e-24, -3.308722450212111e-24, 3.308722450212111e-24, 0.0, 0.0, 6.617444900424222e-24, -6.617444900424222e-24, -1.2924697071141057e-26, 0.0, 0.0, 2.5849394142282115e-26, 2.6469779601696886e-23, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 5.293955920339377e-23, 0.0, 5.169878828456423e-26, 2.0679515313825692e-25, 1.0587911840678754e-22, 1.3234889800848443e-23, 2.6469779601696886e-23, 8.271806125530277e-25, 0.0, -3.308722450212111e-24, -3.308722450212111e-24, 4.1359030627651384e-25, -1.6543612251060553e-24, -3.308722450212111e-24]"
A7VOU5ARHQ20F,"[0.0, -1.6940658945086007e-21, 2.710505431213761e-20, 3.3881317890172014e-21, 0.0, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 0.0, 5.421010862427522e-20, -6.776263578034403e-21, 0.0, 0.0, 2.710505431213761e-20, 0.0, -5.421010862427522e-20, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 3.3881317890172014e-21, 5.293955920339377e-23, 0.0, 3.308722450212111e-24, -2.710505431213761e-20, 0.0, 1.3234889800848443e-23, 1.0842021724855044e-19, 0.0, 0.0, 3.308722450212111e-24, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, -2.0679515313825692e-25, 0.0, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 4.1359030627651384e-25, 5.293955920339377e-23, 2.5849394142282115e-26, 2.6469779601696886e-23, 6.617444900424222e-24, 1.6543612251060553e-24, 6.617444900424222e-24, -6.617444900424222e-24, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -1.6543612251060553e-24, 5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 2.0679515313825692e-25, 0.0, 0.0, 2.0679515313825692e-25]"
A80A8PCDT0NFB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -2.6469779601696886e-23, 0.0, 0.0, -4.1359030627651384e-25, -1.0587911840678754e-22, 0.0, -3.308722450212111e-24, -1.3234889800848443e-23, 0.0, -3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, 6.462348535570529e-27, -5.293955920339377e-23, 0.0, -2.0679515313825692e-25, -1.6543612251060553e-24, -1.0339757656912846e-25, 8.271806125530277e-25, 8.271806125530277e-25, 0.0, 6.617444900424222e-24, 8.271806125530277e-25, -2.0679515313825692e-25, -2.0679515313825692e-25, -1.0339757656912846e-25, 0.0, 0.0]"
A85ENSL5HBBZF,"[0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, -6.617444900424222e-24, -1.0339757656912846e-25, -1.0339757656912846e-25, 5.293955920339377e-23, 0.0, -1.6543612251060553e-24, 0.0, -8.271806125530277e-25, -5.293955920339377e-23, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 3.308722450212111e-24, -3.308722450212111e-24, 0.0, 0.0, -1.0339757656912846e-25, 0.0, -2.0679515313825692e-25, 0.0, 0.0, -6.617444900424222e-24, -2.0679515313825692e-25, 2.524354896707238e-29, -8.271806125530277e-25, 3.308722450212111e-24, 0.0, -6.617444900424222e-24, 1.3234889800848443e-23, -2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24]"
A8B6JCPLPWVK5,"[-6.776263578034403e-21, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 1.0587911840678754e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 4.235164736271502e-22, 0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, -4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 8.470329472543003e-22, 0.0, 0.0, -3.3881317890172014e-21, 3.3881317890172014e-21, 3.3881317890172014e-21, 0.0, 0.0, -1.3234889800848443e-23, -1.6940658945086007e-21, -3.308722450212111e-24, 0.0, -5.293955920339377e-23, 0.0, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 0.0, -1.3234889800848443e-23, -3.308722450212111e-24, -3.308722450212111e-24, 6.617444900424222e-24, -5.169878828456423e-26, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, -1.6155871338926322e-27, 3.308722450212111e-24, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 4.1359030627651384e-25, 0.0, 8.271806125530277e-25, 1.6543612251060553e-24, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 2.0679515313825692e-25, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 8.271806125530277e-25, -3.308722450212111e-24, -1.0097419586828951e-28]"
A8CGEXNIB402C,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, -3.308722450212111e-24, -2.0679515313825692e-25, 8.271806125530277e-25, -3.308722450212111e-24, 2.0679515313825692e-25, 2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.0679515313825692e-25, 0.0, 1.2924697071141057e-26, -3.308722450212111e-24, -4.1359030627651384e-25, 0.0, 0.0, -1.0339757656912846e-25, 0.0, 0.0, 6.617444900424222e-24, 0.0, -5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 0.0, -4.1359030627651384e-25, -1.6543612251060553e-24, 8.271806125530277e-25]"
A8FTL366YFPRX,"[-1.0587911840678754e-22, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.6543612251060553e-24, 1.3234889800848443e-23, 0.0, 1.0339757656912846e-25, 0.0, 5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 1.6543612251060553e-24, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 2.6469779601696886e-23, 0.0, 0.0, 5.293955920339377e-23, 4.235164736271502e-22, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 2.6469779601696886e-23, 0.0, 0.0, 1.6543612251060553e-24, -6.462348535570529e-27, -1.3234889800848443e-23, 8.271806125530277e-25, -2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, -4.1359030627651384e-25, -1.3234889800848443e-23, 3.308722450212111e-24, 6.617444900424222e-24, 1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, -3.308722450212111e-24, -5.293955920339377e-23, 0.0, 0.0, -8.271806125530277e-25, 6.462348535570529e-27, -5.293955920339377e-23, -3.308722450212111e-24, 0.0, -3.308722450212111e-24, -1.0339757656912846e-25, 0.0, -4.963083675318166e-24, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 6.617444900424222e-24, 0.0]"
A8KB4X4BRD00L,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 3.308722450212111e-24, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 1.0587911840678754e-22, 8.470329472543003e-22, 0.0, -5.293955920339377e-23, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 8.271806125530277e-25, 0.0, 5.293955920339377e-23, 1.6543612251060553e-24, 0.0, 1.0339757656912846e-25, 0.0, 3.308722450212111e-24, 8.271806125530277e-25, -6.462348535570529e-27, 0.0, 0.0, -5.293955920339377e-23, 2.0679515313825692e-25, 1.3234889800848443e-23, 8.271806125530277e-25, 0.0, 3.308722450212111e-24, 3.308722450212111e-24, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, 1.6543612251060553e-24, 2.117582368135751e-22, 0.0, -3.308722450212111e-24, 0.0]"
